id,Age
22480,10.48125793020767
22481,10.651499581318001
22482,10.944057426555451
22483,8.624174218195266
22484,9.894760635643115
22485,12.775990330977043
22486,11.419983913871704
22487,8.638734695885413
22488,9.894760635643115
22489,9.969878786927168
22490,10.54431542628658
22491,11.482622823203117
22492,9.939169435489278
22493,9.653015499537918
22494,9.756885452147726
22495,8.752490052679704
22496,10.974568539678682
22497,11.268250043453726
22498,8.38428612575875
22499,10.879994150744356
22500,9.84131363619719
22501,8.855434693842412
22502,11.127214462161994
22503,11.022081813399508
22504,10.709297808450788
22505,10.48125793020767
22506,9.549794443123853
22507,11.151024029147724
22508,9.651655024356748
22509,10.48125793020767
22510,7.7320468431427365
22511,9.569223391279468
22512,10.732510836470528
22513,11.20843732378678
22514,12.465213417575264
22515,10.078761877404867
22516,10.241115325521493
22517,7.386122063395351
22518,12.506432730307766
22519,11.180900748994668
22520,7.296026807068153
22521,10.48125793020767
22522,8.8676052080483
22523,8.244263260810705
22524,11.760769781275778
22525,8.941211730494127
22526,9.865591369539377
22527,11.236355491107775
22528,12.440214559718227
22529,13.466090962280088
22530,10.678307850378438
22531,10.353261416347491
22532,8.941211730494127
22533,10.48125793020767
22534,8.33999315519162
22535,10.958488355321201
22536,11.034114211551268
22537,10.800026041561278
22538,6.780723921410393
22539,9.653015499537918
22540,11.109215590771887
22541,11.816409367729555
22542,10.587579617267949
22543,8.68657477956525
22544,10.486487528672644
22545,8.244263260810705
22546,7.632224686879453
22547,11.097707669629575
22548,11.04562213269358
22549,10.994117785839943
22550,12.6496310724954
22551,8.934294576297626
22552,10.732510836470528
22553,8.853362419447674
22554,7.125572805850145
22555,11.022081813399508
22556,11.49413074434543
22557,10.48125793020767
22558,8.896802930647963
22559,12.217485755284624
22560,9.939169435489278
22561,10.54431542628658
22562,11.04562213269358
22563,10.460964898774224
22564,10.460964898774224
22565,10.303523437635308
22566,12.227098956695556
22567,10.13412447039529
22568,11.097707669629575
22569,10.261883671717671
22570,10.261883671717671
22571,8.154937497969774
22572,12.29688684004719
22573,8.855434693842412
22574,9.800519014783438
22575,6.79090843501184
22576,9.685479401418302
22577,11.30139084548583
22578,10.900888099226115
22579,10.732510836470528
22580,10.460964898774224
22581,12.380371011448293
22582,9.608606699691755
22583,10.732510836470528
22584,11.521095162594998
22585,7.853538515374093
22586,10.86825546569039
22587,9.800519014783438
22588,11.482622823203117
22589,10.54431542628658
22590,8.896802930647963
22591,9.653015499537918
22592,7.053807140068325
22593,11.371851417114511
22594,8.855434693842412
22595,10.419325132856587
22596,9.879280217428784
22597,7.6840578418088175
22598,9.436306535493454
22599,9.932252281292778
22600,10.239762246468619
22601,10.474979607530331
22602,8.182502308692303
22603,10.858438239858028
22604,10.83755421063396
22605,11.521095162594998
22606,8.33999315519162
22607,10.56146698712057
22608,7.835207049649017
22609,9.646098345341418
22610,10.48125793020767
22611,10.851103904856402
22612,9.589504146800575
22613,11.510472273494061
22614,10.732510836470528
22615,10.196445447038897
22616,10.709897599390453
22617,7.835207049649017
22618,10.03712211148723
22619,8.941211730494127
22620,10.963805229658345
22621,8.154937497969774
22622,8.941211730494127
22623,8.624174218195266
22624,10.783901778547214
22625,8.896802930647963
22626,8.941211730494127
22627,10.709897599390453
22628,8.244263260810705
22629,12.381286705285577
22630,10.666799929236126
22631,12.662746002706692
22632,10.341753495205179
22633,11.034114211551268
22634,8.941211730494127
22635,8.154937497969774
22636,10.709897599390453
22637,10.912396020368428
22638,9.420890092780777
22639,11.371851417114511
22640,9.175020383853443
22641,6.9283145690518815
22642,12.956904132141286
22643,10.241115325521493
22644,11.274525313432644
22645,10.03712211148723
22646,10.48125793020767
22647,10.699387871877592
22648,11.236355491107775
22649,9.865591369539377
22650,10.732510836470528
22651,8.941211730494127
22652,10.48125793020767
22653,8.216698450088176
22654,10.419325132856587
22655,11.077299375333883
22656,12.490574956721508
22657,10.419621849675197
22658,8.154937497969774
22659,6.760059527279546
22660,10.460964898774224
22661,10.54431542628658
22662,8.764660566885592
22663,10.646840103311543
22664,8.154937497969774
22665,9.880958544520595
22666,13.207131965808484
22667,7.928038596119848
22668,9.222803361616338
22669,6.96980410988657
22670,11.127214462161994
22671,9.503711415429743
22672,10.666799929236126
22673,6.79090843501184
22674,6.811983856547281
22675,9.502575357927268
22676,9.696063824202911
22677,11.097707669629575
22678,7.773045234684198
22679,10.460964898774224
22680,9.821759583374984
22681,10.732510836470528
22682,9.579408977092092
22683,10.48125793020767
22684,10.239762246468619
22685,11.521095162594998
22686,7.219582872137253
22687,8.934294576297626
22688,9.93717820548284
22689,10.54431542628658
22690,10.03712211148723
22691,8.8676052080483
22692,11.830557664627412
22693,9.175020383853443
22694,10.473554603301643
22695,11.071586395319843
22696,11.035380371957682
22697,10.303523437635308
22698,11.180900748994668
22699,11.038862651333362
22700,10.87948188977541
22701,9.804480063711695
22702,10.527908192974584
22703,9.55884852290694
22704,12.518283172872922
22705,8.154937497969774
22706,9.503711415429743
22707,11.414797947930424
22708,12.45172248086054
22709,10.006271917375745
22710,8.154937497969774
22711,10.48125793020767
22712,11.081907546134333
22713,10.666799929236126
22714,11.975933432674129
22715,12.799845197216309
22716,10.48125793020767
22717,8.624174218195266
22718,8.941211730494127
22719,9.653015499537918
22720,9.503711415429743
22721,10.48125793020767
22722,10.006271917375745
22723,11.521095162594998
22724,9.794377097797389
22725,7.551654131801477
22726,9.974921540660864
22727,9.84131363619719
22728,6.96980410988657
22729,11.510472273494061
22730,7.921602804551647
22731,11.077299375333883
22732,10.851103904856402
22733,10.678307850378438
22734,10.587579617267949
22735,10.580154591321321
22736,9.685479401418302
22737,9.93717820548284
22738,8.154937497969774
22739,12.956904132141286
22740,10.279552924378812
22741,6.760059527279546
22742,10.651499581318001
22743,9.646098345341418
22744,8.154937497969774
22745,10.48125793020767
22746,11.097707669629575
22747,12.244755878268267
22748,11.371851417114511
22749,10.239762246468619
22750,9.569223391279468
22751,8.216698450088176
22752,11.696094471177297
22753,8.33999315519162
22754,10.699387871877592
22755,9.879280217428784
22756,9.804769741594562
22757,10.353261416347491
22758,9.84131363619719
22759,11.274525313432644
22760,9.763685442297943
22761,11.816409367729555
22762,12.29688684004719
22763,11.679373179973524
22764,11.816409367729555
22765,7.386122063395351
22766,9.929084165513416
22767,6.780723921410393
22768,8.752490052679704
22769,8.624174218195266
22770,7.312414418608081
22771,12.387358301347545
22772,11.022081813399508
22773,9.653015499537918
22774,10.261883671717671
22775,9.969878786927168
22776,8.154937497969774
22777,10.732510836470528
22778,12.91742844744826
22779,11.521095162594998
22780,12.433440766745951
22781,9.865591369539377
22782,10.13412447039529
22783,8.154937497969774
22784,10.54431542628658
22785,6.811983856547281
22786,9.436306535493454
22787,8.8676052080483
22788,6.760059527279546
22789,9.714255428424803
22790,12.578175506684333
22791,10.48125793020767
22792,10.732510836470528
22793,10.9394774390628
22794,13.071387336588622
22795,11.127214462161994
22796,10.341753495205179
22797,7.783373894719653
22798,9.939169435489278
22799,8.38428612575875
22800,8.8676052080483
22801,10.460964898774224
22802,8.877700377756783
22803,6.79090843501184
22804,10.006271917375745
22805,6.79090843501184
22806,10.79009853741509
22807,7.921602804551647
22808,12.244755878268267
22809,10.419325132856587
22810,12.109744565913264
22811,8.051777291463493
22812,10.48125793020767
22813,10.460964898774224
22814,8.154937497969774
22815,10.54431542628658
22816,10.843750969501837
22817,10.078761877404867
22818,11.052531932791672
22819,8.941211730494127
22820,10.115708434151502
22821,9.646098345341418
22822,10.54431542628658
22823,11.510472273494061
22824,8.8676052080483
22825,8.8676052080483
22826,8.154937497969774
22827,10.48125793020767
22828,8.278232203073218
22829,6.760059527279546
22830,10.783901778547214
22831,7.835207049649017
22832,8.511612191996516
22833,8.154937497969774
22834,11.178235809263397
22835,11.073465200792333
22836,9.653015499537918
22837,11.975933432674129
22838,8.244263260810705
22839,10.645675949823898
22840,10.580154591321321
22841,6.760059527279546
22842,11.49413074434543
22843,12.082508570044688
22844,10.394634469280092
22845,9.608606699691755
22846,8.934294576297626
22847,10.851103904856402
22848,11.371851417114511
22849,8.934294576297626
22850,11.371851417114511
22851,6.760059527279546
22852,12.146134285872378
22853,11.077299375333883
22854,7.7320468431427365
22855,9.999837217464355
22856,9.84131363619719
22857,11.269617097533597
22858,10.13412447039529
22859,9.674606326735637
22860,10.353261416347491
22861,6.760059527279546
22862,8.877700377756783
22863,10.576071696125636
22864,10.912396020368428
22865,7.7320468431427365
22866,11.478104140542525
22867,10.419325132856587
22868,8.185663464448716
22869,10.732510836470528
22870,7.219582872137253
22871,10.323816469068754
22872,7.853538515374093
22873,9.865591369539377
22874,11.521095162594998
22875,11.426274159971369
22876,8.855434693842412
22877,10.48125793020767
22878,8.855434693842412
22879,11.464561171180755
22880,9.787458181972054
22881,12.17340440885602
22882,10.732510836470528
22883,10.970722383854845
22884,10.843750969501837
22885,11.097707669629575
22886,7.7320468431427365
22887,7.448493925295192
22888,10.843750969501837
22889,7.835207049649017
22890,9.653015499537918
22891,10.843750969501837
22892,7.496482926629111
22893,9.608606699691755
22894,12.146134285872378
22895,10.48125793020767
22896,7.7320468431427365
22897,10.47543352644195
22898,9.94647052037032
22899,9.990879320216484
22900,7.853538515374093
22901,10.783901778547214
22902,7.835207049649017
22903,10.093329848981538
22904,10.303523437635308
22905,10.997065140007363
22906,9.894760635643115
22907,8.244263260810705
22908,8.33999315519162
22909,11.097707669629575
22910,9.478942819348049
22911,10.341753495205179
22912,10.666799929236126
22913,10.48125793020767
22914,11.040437143442654
22915,10.48125793020767
22916,9.787458181972054
22917,7.448493925295192
22918,8.638734695885413
22919,10.48125793020767
22920,10.48125793020767
22921,9.93717820548284
22922,8.33999315519162
22923,10.48125793020767
22924,7.496482926629111
22925,10.884674902743342
22926,11.997743163255723
22927,10.54431542628658
22928,7.0415697756683935
22929,8.656575833070905
22930,6.96980410988657
22931,7.783373894719653
22932,11.390543239697795
22933,8.752490052679704
22934,12.07401364563969
22935,11.034114211551268
22936,10.48125793020767
22937,10.13412447039529
22938,11.240223960100723
22939,11.097707669629575
22940,9.758245927328897
22941,11.33811877151095
22942,9.653015499537918
22943,10.48125793020767
22944,9.879280217428784
22945,10.912396020368428
22946,11.914957529865799
22947,7.372049990364293
22948,10.54431542628658
22949,9.685479401418302
22950,8.244263260810705
22951,10.48125793020767
22952,11.145101406080547
22953,10.580154591321321
22954,8.244263260810705
22955,11.352225362758263
22956,10.460964898774224
22957,7.219582872137253
22958,9.969878786927168
22959,9.767445403572568
22960,10.48125793020767
22961,11.624955477941397
22962,9.567238462886204
22963,9.567238462886204
22964,11.510472273494061
22965,8.244263260810705
22966,9.68914667000641
22967,9.514745872133156
22968,8.33999315519162
22969,8.154937497969774
22970,9.564491833346956
22971,9.969878786927168
22972,10.48125793020767
22973,10.353261416347491
22974,9.168103229656943
22975,7.853538515374093
22976,10.997065140007363
22977,10.48125793020767
22978,11.371851417114511
22979,10.291060845521125
22980,9.804480063711695
22981,7.835207049649017
22982,7.219582872137253
22983,9.619233259540906
22984,9.564491833346956
22985,11.91982589704967
22986,9.45838173843044
22987,11.371851417114511
22988,9.653015499537918
22989,11.029848706113517
22990,10.48125793020767
22991,8.33999315519162
22992,10.911013236090557
22993,8.941211730494127
22994,11.127214462161994
22995,10.54431542628658
22996,10.54431542628658
22997,9.80129425199389
22998,11.022081813399508
22999,9.567238462886204
23000,10.732510836470528
23001,10.54431542628658
23002,11.591018279100586
23003,11.096500883756281
23004,9.579408977092092
23005,8.154937497969774
23006,7.448493925295192
23007,10.709897599390453
23008,8.154937497969774
23009,10.303523437635308
23010,12.49987977367145
23011,9.758245927328897
23012,7.773045234684198
23013,11.464561171180755
23014,11.109215590771887
23015,11.216813705078053
23016,12.146134285872378
23017,8.941211730494127
23018,10.006271917375745
23019,12.764114276942735
23020,9.55884852290694
23021,10.426539003871698
23022,10.580154591321321
23023,6.760059527279546
23024,9.165449696253415
23025,12.033209288183343
23026,10.48125793020767
23027,11.521095162594998
23028,11.987441353816441
23029,8.33999315519162
23030,10.56616175955244
23031,11.286768658367587
23032,7.374786280507924
23033,10.732510836470528
23034,9.231490239267623
23035,12.17340440885602
23036,9.653015499537918
23037,10.03712211148723
23038,8.182502308692303
23039,12.082508570044688
23040,9.514745872133156
23041,10.916787303571809
23042,10.460964898774224
23043,11.78541835826744
23044,11.54572765483919
23045,8.022704125855478
23046,11.240223960100723
23047,11.521095162594998
23048,10.79735464348674
23049,12.685361992768973
23050,10.54431542628658
23051,10.48125793020767
23052,10.580154591321321
23053,11.108187886040945
23054,10.460964898774224
23055,9.478942819348049
23056,10.835585350898192
23057,9.267212161462501
23058,11.04562213269358
23059,7.496482926629111
23060,8.624174218195266
23061,10.814506204320729
23062,11.109215590771887
23063,8.182502308692303
23064,10.580154591321321
23065,9.653015499537918
23066,11.109215590771887
23067,8.154937497969774
23068,12.412944436734584
23069,9.894760635643115
23070,11.054407242984714
23071,8.941211730494127
23072,7.835207049649017
23073,7.835207049649017
23074,9.865591369539377
23075,10.03712211148723
23076,9.865591369539377
23077,8.941211730494127
23078,11.521095162594998
23079,8.8676052080483
23080,10.732510836470528
23081,9.969878786927168
23082,8.855434693842412
23083,11.624955477941397
23084,11.286768658367587
23085,7.921602804551647
23086,10.48125793020767
23087,6.96980410988657
23088,10.719680903311039
23089,9.879280217428784
23090,7.835207049649017
23091,11.371851417114511
23092,6.811983856547281
23093,11.109215590771887
23094,7.062635656357398
23095,7.219582872137253
23096,10.873076996547855
23097,9.589504146800575
23098,12.956904132141286
23099,7.1355798419555
23100,10.078761877404867
23101,11.096500883756281
23102,10.788046408777491
23103,7.8248783896135645
23104,10.54431542628658
23105,9.267212161462501
23106,10.13675862496923
23107,9.653015499537918
23108,9.82924865979339
23109,8.838267089331419
23110,13.031047574603102
23111,7.54132547176602
23112,8.934294576297626
23113,10.800026041561278
23114,7.146648227385586
23115,9.894760635643115
23116,10.783901778547214
23117,10.48125793020767
23118,11.51539242287052
23119,10.48125793020767
23120,10.783901778547214
23121,10.884674902743342
23122,11.521095162594998
23123,10.83755421063396
23124,7.853538515374093
23125,8.855434693842412
23126,9.758474554605872
23127,11.33811877151095
23128,11.022081813399508
23129,11.127214462161994
23130,10.732510836470528
23131,9.55884852290694
23132,9.68914667000641
23133,10.460964898774224
23134,8.38428612575875
23135,10.460964898774224
23136,7.835207049649017
23137,6.760059527279546
23138,9.804480063711695
23139,10.48125793020767
23140,9.653015499537918
23141,7.835207049649017
23142,10.303523437635308
23143,10.732510836470528
23144,9.969878786927168
23145,10.831826994137037
23146,10.460964898774224
23147,10.48125793020767
23148,9.646098345341418
23149,12.381286705285577
23150,11.371851417114511
23151,9.226145667304209
23152,10.341753495205179
23153,9.879280217428784
23154,11.235866435274694
23155,11.591018279100586
23156,7.7320468431427365
23157,10.732510836470528
23158,10.963805229658345
23159,7.853538515374093
23160,12.45172248086054
23161,10.56616175955244
23162,10.48125793020767
23163,10.323816469068754
23164,10.79009853741509
23165,9.929084165513416
23166,10.54820122440803
23167,10.48125793020767
23168,10.48125793020767
23169,9.653015499537918
23170,9.990879320216484
23171,6.894013993649477
23172,12.217485755284624
23173,10.48125793020767
23174,9.939169435489278
23175,10.666799929236126
23176,12.145927367722093
23177,10.353261416347491
23178,10.323816469068754
23179,9.93717820548284
23180,10.48125793020767
23181,7.053807140068325
23182,10.699387871877592
23183,6.760059527279546
23184,7.219582872137253
23185,11.414797947930424
23186,10.419325132856587
23187,7.921602804551647
23188,6.79090843501184
23189,11.961857818771097
23190,9.767445403572568
23191,11.073465200792333
23192,9.653015499537918
23193,7.228411388426328
23194,9.76886896003188
23195,7.448493925295192
23196,9.608606699691755
23197,10.54431542628658
23198,7.7320468431427365
23199,9.436306535493454
23200,10.54431542628658
23201,8.638734695885413
23202,7.6932786383924565
23203,7.7320468431427365
23204,9.91000016938554
23205,6.760059527279546
23206,11.833560928563545
23207,7.448493925295192
23208,8.941211730494127
23209,11.670935153820105
23210,8.934294576297626
23211,8.154937497969774
23212,10.666799929236126
23213,11.821509392033127
23214,8.941211730494127
23215,10.460964898774224
23216,8.624174218195266
23217,6.811983856547281
23218,9.767445403572568
23219,8.244263260810705
23220,10.884674902743342
23221,10.48125793020767
23222,10.303523437635308
23223,8.33999315519162
23224,11.052531932791672
23225,11.274547911324479
23226,8.528444323814352
23227,7.1355798419555
23228,9.93717820548284
23229,9.79102966463889
23230,6.760059527279546
23231,10.831826994137037
23232,11.33811877151095
23233,6.79090843501184
23234,9.653015499537918
23235,8.793858289485255
23236,10.884674902743342
23237,10.83755421063396
23238,11.379063815729472
23239,10.093329848981538
23240,8.752490052679704
23241,10.601267149977735
23242,8.752490052679704
23243,11.062650494941325
23244,10.843750969501837
23245,10.843750969501837
23246,9.767445403572568
23247,10.48125793020767
23248,10.48125793020767
23249,8.182502308692303
23250,10.843750969501837
23251,10.48125793020767
23252,10.54431542628658
23253,10.48125793020767
23254,10.48125793020767
23255,10.460964898774224
23256,10.580154591321321
23257,11.506891143188978
23258,9.567238462886204
23259,10.54431542628658
23260,13.466090962280088
23261,8.941211730494127
23262,9.613632191125632
23263,10.54431542628658
23264,8.624174218195266
23265,10.884674902743342
23266,12.07401364563969
23267,9.646098345341418
23268,9.865591369539377
23269,10.980858162209353
23270,10.539066579151369
23271,10.341753495205179
23272,9.83828964456347
23273,11.268250043453726
23274,8.244263260810705
23275,11.109215590771887
23276,10.48125793020767
23277,9.77578611422838
23278,9.696063824202911
23279,8.855434693842412
23280,8.896802930647963
23281,9.608606699691755
23282,9.639755951568944
23283,11.04562213269358
23284,11.29481834486609
23285,10.56146698712057
23286,8.941211730494127
23287,11.04562213269358
23288,11.510472273494061
23289,9.653015499537918
23290,8.244263260810705
23291,8.154937497969774
23292,8.941211730494127
23293,6.811983856547281
23294,7.062645197203834
23295,9.653015499537918
23296,8.941211730494127
23297,10.460964898774224
23298,10.48125793020767
23299,9.653015499537918
23300,8.941211730494127
23301,10.353261416347491
23302,11.482622823203117
23303,10.460964898774224
23304,10.83755421063396
23305,7.219582872137253
23306,9.646098345341418
23307,10.843750969501837
23308,7.062645197203834
23309,10.48125793020767
23310,10.576071696125636
23311,9.576790976689283
23312,8.767537346762445
23313,11.510472273494061
23314,7.921602804551647
23315,9.653015499537918
23316,10.539066579151369
23317,8.853362419447674
23318,7.146648227385586
23319,10.799280951750774
23320,11.76787744401201
23321,8.752490052679704
23322,10.853729807492899
23323,11.908108557401436
23324,7.835207049649017
23325,8.941211730494127
23326,7.928038596119848
23327,11.426274159971369
23328,13.252638206884182
23329,9.646098345341418
23330,11.371851417114511
23331,7.835207049649017
23332,9.804480063711695
23333,10.54431542628658
23334,9.84131363619719
23335,9.653015499537918
23336,9.969878786927168
23337,10.916787303571809
23338,13.071387336588622
23339,6.760059527279546
23340,8.33999315519162
23341,11.68396823379888
23342,9.653015499537918
23343,10.353261416347491
23344,9.767445403572568
23345,10.825262242996049
23346,10.48125793020767
23347,10.48125793020767
23348,7.853538515374093
23349,10.54820122440803
23350,10.54431542628658
23351,10.196445447038897
23352,10.651499581318001
23353,10.864634998725904
23354,10.843750969501837
23355,11.077299375333883
23356,9.646098345341418
23357,9.797852587398062
23358,10.48125793020767
23359,10.54431542628658
23360,10.48125793020767
23361,8.154937497969774
23362,10.48125793020767
23363,9.676846834074183
23364,10.48125793020767
23365,12.205977834142312
23366,11.521095162594998
23367,9.653015499537918
23368,10.48125793020767
23369,10.460964898774224
23370,11.022081813399508
23371,6.79090843501184
23372,12.02170136704103
23373,10.48125793020767
23374,10.03712211148723
23375,9.653015499537918
23376,10.291060845521125
23377,11.109215590771887
23378,11.371851417114511
23379,7.921602804551647
23380,9.93717820548284
23381,10.353261416347491
23382,10.56616175955244
23383,10.678307850378438
23384,10.261883671717671
23385,12.424452357876897
23386,7.835207049649017
23387,9.653015499537918
23388,11.274525313432644
23389,11.371851417114511
23390,10.48125793020767
23391,10.48125793020767
23392,11.732009502491168
23393,7.853538515374093
23394,10.709897599390453
23395,8.896802930647963
23396,12.109744565913264
23397,10.188765675156263
23398,8.752490052679704
23399,8.624174218195266
23400,9.438148197934296
23401,8.896802930647963
23402,9.567238462886204
23403,8.624174218195266
23404,9.939169435489278
23405,10.800026041561278
23406,11.077299375333883
23407,9.93717820548284
23408,10.48125793020767
23409,10.580154591321321
23410,9.567238462886204
23411,12.5662762785777
23412,8.47629796814008
23413,11.371851417114511
23414,11.636786213467488
23415,10.48125793020767
23416,7.913355367983861
23417,10.851103904856402
23418,10.926313584008682
23419,10.48125793020767
23420,11.697816299343682
23421,10.86825546569039
23422,6.760059527279546
23423,8.33999315519162
23424,11.975933432674129
23425,11.482622823203117
23426,7.853538515374093
23427,11.908108557401436
23428,8.154937497969774
23429,9.226145667304209
23430,12.217485755284624
23431,10.821894188830848
23432,10.48125793020767
23433,7.517518650550723
23434,10.800026041561278
23435,8.941211730494127
23436,10.843750969501837
23437,8.33999315519162
23438,8.182502308692303
23439,8.46703824101417
23440,10.715390709411707
23441,9.84131363619719
23442,9.932252281292778
23443,8.934294576297626
23444,8.624174218195266
23445,10.54431542628658
23446,8.182502308692303
23447,11.022081813399508
23448,7.54132547176602
23449,8.855434693842412
23450,7.921602804551647
23451,7.1355798419555
23452,12.244755878268267
23453,12.956904132141286
23454,12.269285302628036
23455,6.760059527279546
23456,8.941211730494127
23457,7.7320468431427365
23458,10.843750969501837
23459,8.934294576297626
23460,10.79009853741509
23461,11.274525313432644
23462,10.48125793020767
23463,7.7320468431427365
23464,12.685361992768973
23465,10.54431542628658
23466,10.666799929236126
23467,8.951769290750015
23468,10.958488355321201
23469,10.720805729593101
23470,8.154937497969774
23471,10.843750969501837
23472,7.7320468431427365
23473,8.244263260810705
23474,10.912396020368428
23475,10.699387871877592
23476,7.835207049649017
23477,10.419325132856587
23478,10.54431542628658
23479,11.022081813399508
23480,8.288556231377836
23481,9.894760635643115
23482,11.33811877151095
23483,7.835207049649017
23484,7.219582872137253
23485,10.994117785839943
23486,7.946370061844924
23487,10.419325132856587
23488,9.929084165513416
23489,8.154937497969774
23490,11.097707669629575
23491,7.853538515374093
23492,10.666799929236126
23493,9.80129425199389
23494,6.760059527279546
23495,10.732510836470528
23496,8.840556117075144
23497,10.580154591321321
23498,10.678307850378438
23499,9.260295007266
23500,10.54431542628658
23501,10.48125793020767
23502,10.651499581318001
23503,6.760059527279546
23504,8.941211730494127
23505,10.783901778547214
23506,9.175020383853443
23507,8.752490052679704
23508,10.54431542628658
23509,10.666799929236126
23510,11.602526200242899
23511,10.48125793020767
23512,7.448493925295192
23513,8.244263260810705
23514,10.196445447038897
23515,10.580154591321321
23516,10.48125793020767
23517,11.371851417114511
23518,13.152064227276453
23519,10.460964898774224
23520,13.071387336588622
23521,7.930936944029935
23522,8.877700377756783
23523,8.855434693842412
23524,9.763685442297943
23525,10.03712211148723
23526,7.68021368821337
23527,8.624174218195266
23528,9.93717820548284
23529,10.419621849675197
23530,10.486487528672644
23531,9.969878786927168
23532,9.879280217428784
23533,10.843750969501837
23534,8.597437264681744
23535,9.767445403572568
23536,7.835207049649017
23537,8.896802930647963
23538,9.929084165513416
23539,9.569223391279468
23540,8.8676052080483
23541,11.097707669629575
23542,10.678307850378438
23543,10.460964898774224
23544,10.460964898774224
23545,10.783901778547214
23546,12.764114276942735
23547,9.760360941748399
23548,10.426539003871698
23549,8.457788597586381
23550,10.843750969501837
23551,10.709897599390453
23552,10.48125793020767
23553,9.939169435489278
23554,8.182502308692303
23555,10.732510836470528
23556,8.154937497969774
23557,10.48125793020767
23558,8.154937497969774
23559,7.835207049649017
23560,10.48125793020767
23561,10.843750969501837
23562,9.124655074839662
23563,10.07821678850184
23564,9.91000016938554
23565,10.56616175955244
23566,8.47629796814008
23567,10.341753495205179
23568,11.848332803552411
23569,10.732510836470528
23570,11.679373179973524
23571,9.879280217428784
23572,9.884611923942918
23573,10.48125793020767
23574,10.970722383854845
23575,10.783901778547214
23576,8.8676052080483
23577,8.154937497969774
23578,11.510472273494061
23579,6.852891073750374
23580,8.68657477956525
23581,10.48125793020767
23582,6.760059527279546
23583,8.752490052679704
23584,12.227098956695556
23585,8.861820726905346
23586,7.853538515374093
23587,8.33999315519162
23588,12.269285302628036
23589,10.48125793020767
23590,9.569223391279468
23591,10.994117785839943
23592,6.79090843501184
23593,7.7320468431427365
23594,7.835207049649017
23595,11.022081813399508
23596,9.90308301518904
23597,10.732510836470528
23598,8.855434693842412
23599,10.56616175955244
23600,10.54431542628658
23601,8.934294576297626
23602,11.696094471177297
23603,8.244263260810705
23604,10.48125793020767
23605,8.934294576297626
23606,11.097707669629575
23607,9.758474554605872
23608,10.709297808450788
23609,10.353261416347491
23610,10.843750969501837
23611,7.8248783896135645
23612,10.48125793020767
23613,10.732510836470528
23614,9.78231047403498
23615,10.720805729593101
23616,12.45172248086054
23617,10.970722383854845
23618,8.244263260810705
23619,10.48125793020767
23620,11.20512670279339
23621,10.54431542628658
23622,8.154937497969774
23623,8.33999315519162
23624,9.290285213222306
23625,10.54431542628658
23626,6.811983856547281
23627,11.077299375333883
23628,7.68021368821337
23629,9.932252281292778
23630,10.709297808450788
23631,8.941211730494127
23632,6.760059527279546
23633,9.613632191125632
23634,9.767445403572568
23635,9.929084165513416
23636,10.074620238849693
23637,6.780723921410393
23638,11.073465200792333
23639,6.760059527279546
23640,10.825262242996049
23641,9.653015499537918
23642,9.939169435489278
23643,10.732510836470528
23644,11.908108557401436
23645,8.47629796814008
23646,8.182502308692303
23647,8.457788597586381
23648,6.760059527279546
23649,10.48125793020767
23650,11.160401753998672
23651,11.077299375333883
23652,10.666799929236126
23653,8.154937497969774
23654,10.79009853741509
23655,9.746663560558302
23656,9.751328773132396
23657,11.022081813399508
23658,10.732510836470528
23659,6.79090843501184
23660,8.244263260810705
23661,10.638758795627398
23662,10.83755421063396
23663,7.946370061844924
23664,10.353261416347491
23665,10.460964898774224
23666,10.709897599390453
23667,11.662221619139535
23668,8.244263260810705
23669,8.941211730494127
23670,6.760059527279546
23671,11.33811877151095
23672,10.678307850378438
23673,11.510472273494061
23674,9.939169435489278
23675,10.460964898774224
23676,11.510472273494061
23677,11.66934026415194
23678,6.760059527279546
23679,7.835207049649017
23680,11.30139084548583
23681,10.843750969501837
23682,7.853538515374093
23683,10.83755421063396
23684,6.760059527279546
23685,10.864634998725904
23686,8.941211730494127
23687,9.579408977092092
23688,9.929084165513416
23689,10.958488355321201
23690,8.855434693842412
23691,11.04562213269358
23692,11.04562213269358
23693,9.260295007266
23694,9.478942819348049
23695,10.958488355321201
23696,8.638734695885413
23697,11.0607301748761
23698,8.154937497969774
23699,7.7320468431427365
23700,9.318122715351123
23701,10.964324295902381
23702,10.709897599390453
23703,7.219582872137253
23704,8.896802930647963
23705,11.51539242287052
23706,9.76886896003188
23707,10.916787303571809
23708,11.624955477941397
23709,10.83755421063396
23710,9.969878786927168
23711,10.928593375628807
23712,11.802956127208258
23713,8.877700377756783
23714,10.786163268557274
23715,11.371851417114511
23716,9.552939562686188
23717,12.381286705285577
23718,9.436306535493454
23719,9.589504146800575
23720,12.609676247409034
23721,10.79009853741509
23722,11.543628550753661
23723,10.54431542628658
23724,11.510472273494061
23725,10.48125793020767
23726,11.96201224298215
23727,10.122625588348003
23728,8.457788597586381
23729,7.219582872137253
23730,11.034114211551268
23731,8.855434693842412
23732,12.45172248086054
23733,11.096500883756281
23734,8.182502308692303
23735,11.49413074434543
23736,10.843750969501837
23737,8.244263260810705
23738,8.33999315519162
23739,9.653015499537918
23740,9.969878786927168
23741,9.91000016938554
23742,11.662221619139535
23743,10.24667940066512
23744,9.653015499537918
23745,10.460964898774224
23746,11.109215590771887
23747,8.8676052080483
23748,8.182502308692303
23749,8.33999315519162
