id,Age
22895,10.287338165681916
22896,6.005201859754716
22897,9.053266016179714
22898,10.327875876362583
22899,10.680118492761967
22900,6.6676327887536875
22901,10.177688021613996
22902,6.292113508885375
22903,8.803357727246484
22904,10.329538537545742
22905,11.901196479433294
22906,9.381878648204939
22907,6.934479049079165
22908,7.522672634991736
22909,11.715334083139137
22910,8.717402156433705
22911,9.50059565365829
22912,10.54498218772165
22913,9.743599119808716
22914,11.942670708379698
22915,10.178214687719546
22916,9.376265738268986
22917,5.399341115301988
22918,8.17486824359332
22919,10.990976659062003
22920,9.55818061238478
22921,8.248315504558747
22922,7.560476541400461
22923,10.462958058370525
22924,6.187568118323992
22925,10.731082642347166
22926,12.338104922815159
22927,10.766063031878947
22928,5.609581005603262
22929,6.733176566694725
22930,5.468302581196155
22931,6.145686303663194
22932,12.321700280461961
22933,7.530770854297614
22934,12.787594214072488
22935,10.320675816019396
22936,10.316917737872776
22937,9.955945269251117
22938,11.271111545455584
22939,11.500209721266458
22940,9.621674277387744
22941,12.221803985070464
22942,8.872342391542729
22943,10.814771760184385
22944,8.338362550294935
22945,11.44697059759988
22946,13.280124542640458
22947,5.750035873791756
22948,10.636960703982275
22949,8.966832406689047
22950,7.115602428278784
22951,8.959906108700562
22952,10.423730756464588
22953,11.171287647126132
22954,7.166460833824175
22955,12.331889261506658
22956,9.349774631015794
22957,5.611292049019108
22958,10.515920287516895
22959,9.736893822835805
22960,10.56587592476036
22961,14.503091237485568
22962,8.640488292337142
22963,8.706533255791909
22964,13.307789674668104
22965,7.4185048904386335
22966,9.21437438105369
22967,8.818985330546885
22968,7.3765415729065165
22969,6.682489803571272
22970,8.088193272138037
22971,9.825288779457393
22972,9.845754599134967
22973,10.084039925958868
22974,8.897016201178038
22975,6.535836828974956
22976,11.88213854991228
22977,10.59159215816442
22978,11.586432624063896
22979,9.71494624402387
22980,9.008786251704736
22981,6.38841692432471
22982,5.949354939940959
22983,8.780232641219078
22984,7.746097333104114
22985,12.219321720775394
22986,8.532190938611521
22987,12.326225628570636
22988,9.409229128223563
22989,12.230805472147296
22990,11.300180539021035
22991,7.319525801123021
22992,10.134388800524599
22993,8.369547800005186
22994,11.440909054447385
22995,9.920257831243177
22996,9.362020120480697
22997,10.134638030576172
22998,10.80954150986232
22999,9.049140835950162
23000,11.101161715465668
23001,9.524684665762072
23002,11.823195600457339
23003,10.86565571911506
23004,9.060835651896289
23005,6.9137440117901185
23006,5.96899220594517
23007,10.220038880206511
23008,6.68769880812494
23009,10.050209670327579
23010,14.650037614206981
23011,9.554267113918266
23012,6.746739945617097
23013,13.02526163724064
23014,11.899330134424257
23015,13.462142325533623
23016,12.63264699133295
23017,8.513273834634449
23018,9.11689842020358
23019,16.518259064533932
23020,9.041547053026111
23021,11.673553118309215
23022,11.28878081230669
23023,4.030732883850091
23024,8.181897874425577
23025,12.449268538271063
23026,10.61969985371309
23027,12.755394140152177
23028,12.344750513555649
23029,7.286232823220459
23030,10.20504570883843
23031,12.296215370546712
23032,6.553951522196634
23033,11.53241144523688
23034,9.166959640790028
23035,12.571081723590245
23036,9.311413227796818
23037,8.712005431269553
23038,6.813220358293838
23039,14.555053367634118
23040,8.874943728888992
23041,10.938962763802698
23042,9.812810978483517
23043,15.811523689319085
23044,12.383427148136755
23045,7.352580941954434
23046,10.83006969321547
23047,14.551763128849714
23048,11.151738192377394
23049,15.605806476817687
23050,10.708819610773887
23051,10.072520816029305
23052,11.769919225276253
23053,11.542264798716234
23054,10.196332671273888
23055,8.010180547912608
23056,11.23728713814949
23057,8.961496246817855
23058,11.858468104816026
23059,6.1515244037593835
23060,7.6177174152925025
23061,11.581542924163884
23062,12.006032671560435
23063,7.124134200170607
23064,11.089382533641661
23065,9.606217003371496
23066,10.636718902867852
23067,6.8863128150672335
23068,12.68717122882139
23069,9.475364998901654
23070,11.02251562160627
23071,8.7118217796904
23072,6.421646954357873
23073,6.43103103117969
23074,9.193169943510627
23075,9.525468667328193
23076,9.477833754826598
23077,8.931307415189979
23078,11.8449534655939
23079,7.619237949558123
23080,10.894553608468378
23081,10.42781953260929
23082,7.24420506861514
23083,13.888044066326506
23084,12.87474912844911
23085,6.6625588814912815
23086,10.51738088508599
23087,5.252249208088236
23088,10.962272691218699
23089,8.572245134976333
23090,6.388227887568427
23091,11.731846205339885
23092,5.326474048734089
23093,10.808051634215396
23094,6.057744278584617
23095,5.666552054924794
23096,11.811585467049284
23097,8.612469399566116
23098,14.439927579384605
23099,5.696716055317959
23100,9.008983732863877
23101,10.711919632164268
23102,11.27499256772892
23103,7.40361693314276
23104,9.474321815626832
23105,8.718221958654782
23106,9.654535388921584
23107,9.397606698611751
23108,9.280712500802446
23109,8.223618757516377
23110,13.952542125827435
23111,6.610595284307209
23112,8.175362780795064
23113,10.244331889645897
23114,5.545912339715076
23115,10.563269449303176
23116,11.111378765499923
23117,9.161741219463357
23118,11.236160652083202
23119,11.555033367987377
23120,9.655766739254238
23121,10.423178926610564
23122,11.325819129877843
23123,10.492847978987879
23124,6.584113577498802
23125,7.770824143640089
23126,8.958327632674528
23127,12.709294459827278
23128,11.33599267336189
23129,11.759325832990564
23130,9.46397148182721
23131,10.13034679037808
23132,9.554715244362594
23133,9.905474396493082
23134,7.662420686441781
23135,10.461154105494439
23136,6.433700594052894
23137,3.6793238559446992
23138,9.479728999229225
23139,10.165943632252079
23140,9.121971501111858
23141,6.079441380995414
23142,10.278468020825672
23143,10.838376242604836
23144,9.95884285125255
23145,11.328990662910517
23146,9.511636596703648
23147,10.668091202397687
23148,8.881277078074307
23149,14.135963497778981
23150,10.198624008846856
23151,8.098796143268364
23152,10.493567156760118
23153,8.806149891097203
23154,12.019757338252406
23155,11.60259845632159
23156,6.137587264227093
23157,10.328049475621155
23158,11.484741935916706
23159,6.925310093172486
23160,12.59877967944762
23161,9.722735864563642
23162,10.472435079881965
23163,10.174422354878455
23164,11.56627391769651
23165,9.099963822674004
23166,11.05424032371235
23167,10.385944288425595
23168,10.813440294094825
23169,9.624803362913934
23170,10.14544968505637
23171,5.271587993974283
23172,13.47043615917034
23173,10.156472207345042
23174,10.49180761835622
23175,10.561134820724726
23176,14.556167682223496
23177,10.965941594494145
23178,10.097458150423963
23179,9.376113680144925
23180,9.14757358488349
23181,5.207497720679678
23182,10.3424586790244
23183,4.290973150691344
23184,5.232704649484891
23185,11.739014473211512
23186,9.67338315309897
23187,7.1087853602418525
23188,5.234169859027628
23189,12.277379464332668
23190,8.847223375134169
23191,11.892716365699819
23192,9.113187117973673
23193,6.370715243247932
23194,9.617494447757725
23195,6.041939950661558
23196,8.618981234193065
23197,9.338883069629286
23198,6.0284371527684355
23199,8.101517636087271
23200,10.645534154176456
23201,8.441310185398367
23202,6.230359074726807
23203,5.672050458800298
23204,9.883601037743071
23205,3.9866666904797547
23206,12.7445906101275
23207,5.892340614800511
23208,8.144423061076267
23209,12.224868059224923
23210,8.170576667215705
23211,6.775312913254771
23212,10.76486570246895
23213,13.774093225264648
23214,8.234026412549557
23215,10.092692524908198
23216,7.345911291370305
23217,4.806173118087573
23218,8.986357188324602
23219,7.85968621870064
23220,11.981981265298504
23221,10.713679260319498
23222,10.39008655073514
23223,7.650084502155391
23224,11.49261054229852
23225,12.065523618951843
23226,7.575879305494101
23227,5.665857256549099
23228,9.093564579196762
23229,9.813302284089676
23230,4.196458487445375
23231,11.544252639501536
23232,12.439237921946505
23233,5.244932829160371
23234,8.897078583267332
23235,6.902619358290197
23236,10.936461115221531
23237,11.221199550988405
23238,12.55553764237881
23239,9.360689151804346
23240,7.91882467444725
23241,11.080983821103008
23242,8.071278830837192
23243,11.81016251831566
23244,10.152997962769136
23245,10.142387443240226
23246,8.842962610640237
23247,10.192547311174994
23248,9.942588414841667
23249,7.0242400040815145
23250,10.529744159856115
23251,9.457913515056669
23252,10.651899483635729
23253,10.717364353919034
23254,9.634809668121555
23255,10.12290277333119
23256,11.444046886424701
23257,13.844285354907903
23258,9.017768429789633
23259,10.303647828653268
23260,20.496077190861055
23261,8.729736133504437
23262,9.834011391490561
23263,11.3009814750025
23264,7.32234483915836
23265,11.257978652545958
23266,12.04476690899505
23267,8.70224288209371
23268,9.667488228248434
23269,11.754959967945943
23270,9.924655847608555
23271,9.605980788914431
23272,9.100136247501087
23273,11.12585761285035
23274,7.329273490322115
23275,11.452203459050274
23276,8.542584868087012
23277,9.89652596705535
23278,9.418558333760766
23279,7.874367949049972
23280,8.174531925852976
23281,8.498589699883558
23282,8.962132864302802
23283,11.485698999221624
23284,12.507359225912852
23285,11.293597616922394
23286,9.068688201721354
23287,11.397930098643858
23288,12.164239530163876
23289,9.154660229192595
23290,7.4298599957211735
23291,7.137337961113615
23292,8.54718993865615
23293,5.337981363180987
23294,5.5244835914418005
23295,8.966688855054905
23296,8.692927913194
23297,9.949587074451165
23298,10.520330121511307
23299,9.53153546860656
23300,8.038892224190421
23301,10.911855173018004
23302,10.920392361685552
23303,10.11029322075134
23304,11.019526563900481
23305,5.456812877678385
23306,9.299274798528852
23307,10.211546439556841
23308,5.5120038292236195
23309,10.59218150181159
23310,10.210390473306884
23311,8.760992852852358
23312,8.37357701536861
23313,11.920718744814005
23314,6.451294874278712
23315,9.089368159224799
23316,10.794925532665236
23317,8.155785840603501
23318,5.521130848948783
23319,10.978415689225551
23320,12.755591914139949
23321,8.007905395789937
23322,10.761853466287427
23323,12.299137612056171
23324,6.215179465603856
23325,9.2314519447963
23326,7.424170461440853
23327,12.013097625309497
23328,15.031330729826163
23329,9.1332678550268
23330,10.895242754270194
23331,6.490804572163595
23332,9.31002459514783
23333,9.463292173682502
23334,9.419296071038781
23335,9.07987158500105
23336,9.864766411547158
23337,10.943359262851274
23338,17.236289064977274
23339,4.174067170430354
23340,7.027906750884445
23341,13.234880897567741
23342,9.382932966350365
23343,10.052388491905408
23344,9.901248294567758
23345,10.360596786606859
23346,10.70826627237732
23347,10.974293238396069
23348,6.565321557298008
23349,11.478223903063087
23350,9.605820310124225
23351,9.332924114288193
23352,10.306017258664536
23353,11.13175831655591
23354,10.819069108885651
23355,11.107760891784523
23356,8.996895723373523
23357,9.251906790875008
23358,10.471327355614825
23359,10.355255376393057
23360,10.16284631539792
23361,7.027268247058942
23362,10.669993204266946
23363,7.412724194434449
23364,10.188394159297903
23365,12.18417597109884
23366,14.197676050552534
23367,9.038401277532532
23368,10.241740645076355
23369,9.011779499603334
23370,10.838533340388045
23371,4.993548762161647
23372,11.660460727052662
23373,8.998553963482706
23374,9.509244976065313
23375,9.33305281344434
23376,9.47851278904179
23377,12.013538104477597
23378,10.784659181724965
23379,6.665554833780606
23380,9.294485143945405
23381,9.9108221557503
23382,10.129968800074504
23383,10.433408490387379
23384,9.876899552398744
23385,13.41536963263631
23386,6.519437744208501
23387,9.736344425402303
23388,11.571522711375955
23389,11.894540378964496
23390,11.115236944799008
23391,9.056933757255822
23392,13.563537734744827
23393,6.274710499275959
23394,9.976037678879344
23395,7.554691109976714
23396,12.65794042922348
23397,10.40571237531138
23398,8.307061356329356
23399,7.477587290338687
23400,8.047037363497953
23401,8.032583414993578
23402,8.628632351002018
23403,7.688057197769754
23404,9.989772830286366
23405,10.303177271229394
23406,11.881902362114653
23407,7.5904530422959935
23408,10.8391038564148
23409,11.932128483965052
23410,8.921448213324787
23411,13.497475925318215
23412,7.7127534158363416
23413,10.966663220684715
23414,11.7617341141696
23415,9.45249894047955
23416,6.616932678799878
23417,11.32671509693321
23418,11.716513806132356
23419,9.827221468432617
23420,13.759369002692921
23421,11.549955979065835
23422,4.03647021625438
23423,7.497270913210771
23424,12.107184726428574
23425,11.80878103334998
23426,6.701113179201779
23427,12.531798610318434
23428,6.593629102426397
23429,8.398151313683071
23430,13.358738084496615
23431,10.865530043512802
23432,11.188166982084304
23433,6.2980512876991455
23434,10.514979194712101
23435,8.157875621793817
23436,11.41325392621006
23437,7.171992423337076
23438,7.274804934628957
23439,7.839469694890084
23440,11.277338571250585
23441,9.528440406262414
23442,10.3193885213348
23443,8.204280213379922
23444,7.617169948844875
23445,9.322881919850893
23446,6.891574981466887
23447,10.851384120248056
23448,6.997047843585003
23449,8.024155284766305
23450,6.809163855962439
23451,5.675567803317388
23452,13.482115978798046
23453,14.304067926498307
23454,12.493841596241394
23455,4.5138258034919065
23456,8.664639005452484
23457,6.5000668196586115
23458,10.811719587336896
23459,8.187523222527318
23460,10.852328858662208
23461,12.057730407337212
23462,10.684935517802124
23463,6.361953875285872
23464,15.962641937413737
23465,10.64288951184283
23466,10.99583341653201
23467,7.934084847997987
23468,10.200492576095687
23469,11.90015184781851
23470,6.8345294706736235
23471,10.89867283023459
23472,5.9195804363961315
23473,6.979397342970954
23474,10.910497540203732
23475,10.674968063698724
23476,6.171889095058209
23477,10.065449715216111
23478,10.975972916255147
23479,11.152646195138754
23480,7.516449558253436
23481,9.21143571418633
23482,12.462982157258795
23483,6.245270859587755
23484,5.690776483976922
23485,11.902988076282437
23486,7.315004751623181
23487,10.280284259348711
23488,9.75988351715641
23489,6.375802674800612
23490,11.12534687586173
23491,6.549524784422246
23492,9.950684599300123
23493,10.283176148970865
23494,4.285078521039808
23495,11.153481596530709
23496,8.20095400002096
23497,11.832739393703429
23498,10.765644185504273
23499,8.501653860176756
23500,10.1774525476112
23501,10.814948715816328
23502,9.71914311741747
23503,3.913489702902961
23504,8.355759394824709
23505,12.07070258481917
23506,8.900876507628519
23507,8.139115793394765
23508,10.241298818353984
23509,10.252784982886583
23510,12.330664999967418
23511,10.805855462993156
23512,5.89677159499049
23513,7.4547247275850435
23514,9.71524269675978
23515,10.926094199397602
23516,9.992034122809462
23517,11.360691153752112
23518,14.964079846826396
23519,9.302331935771498
23520,16.319028538408478
23521,6.555690579396088
23522,7.54689867160615
23523,8.344590408341407
23524,8.593313890767387
23525,9.670358713425458
23526,6.132668439857228
23527,7.505596528854892
23528,9.201970759161263
23529,10.492829735952045
23530,10.901367239778109
23531,10.033444685879681
23532,9.027901430515902
23533,9.940876770425085
23534,8.671423719290019
23535,8.803525784297127
23536,6.323873779409848
23537,7.954466354278957
23538,9.529756101065443
23539,8.837998007039767
23540,7.796136174404146
23541,11.288751906390415
23542,11.228168630789492
23543,10.047081685163487
23544,9.04608747533981
23545,10.079022531839069
23546,16.958798295236505
23547,8.852513555968251
23548,10.893896471776829
23549,7.580813115665848
23550,10.847567974829424
23551,8.743527600516465
23552,10.759371379127103
23553,10.747465082665894
23554,7.444536595302795
23555,10.20720853437593
23556,6.870814613565084
23557,10.635222418236799
23558,6.795294996269534
23559,6.5308439170512465
23560,9.913457407484973
23561,10.35180805311959
23562,6.907160425341863
23563,10.441895047778385
23564,10.074115206801704
23565,10.283549021177265
23566,7.395633904394424
23567,10.561629767186314
23568,12.660050410374144
23569,11.64560805638529
23570,12.775217419319047
23571,9.068868717682523
23572,8.567663328443508
23573,9.923564032597834
23574,11.818651125633616
23575,10.721674688427472
23576,8.2681888066576
23577,6.818636699438717
23578,12.520455978888632
23579,5.151562862852267
23580,7.662636971022309
23581,10.087489304140778
23582,4.118942989772002
23583,7.818805386881717
23584,12.77220072809638
23585,7.430020189838517
23586,6.590290479761426
23587,7.662294890122509
23588,14.382251177448854
23589,10.385084641609255
23590,8.348792017070359
23591,11.92835076087453
23592,5.126344698790176
23593,6.233641985737406
23594,6.4833518902832585
23595,11.174426120607905
23596,9.690973918523552
23597,10.608202509346157
23598,7.576750246176323
23599,9.823093127468539
23600,10.44936407179151
23601,8.18621895236615
23602,13.146677676094265
23603,7.597004483047413
23604,11.726588637285175
23605,8.262156015336986
23606,11.243955840139567
23607,9.202443607412262
23608,10.482698109906838
23609,10.3833191057252
23610,11.471800691957206
23611,7.031964536485251
23612,10.562689682959444
23613,10.31472541980579
23614,8.525220533468868
23615,10.87038519979181
23616,13.784879624685143
23617,11.452872953649983
23618,7.18909104404484
23619,10.504908384429335
23620,12.030411727817247
23621,10.802379754340386
23622,6.7687653189552455
23623,6.947940695288654
23624,8.544458653379294
23625,10.756743370657423
23626,5.237568262816157
23627,10.31874630173103
23628,5.969020712883444
23629,10.179063014631755
23630,10.15270593146528
23631,8.614411931078475
23632,4.167740744278632
23633,9.396611381679602
23634,9.10057231042527
23635,8.891789399852481
23636,10.555521211145587
23637,4.5600127099574
23638,11.25128563525992
23639,4.052243956465179
23640,10.199101976169528
23641,9.233412404494006
23642,10.398617582125485
23643,10.123646969759077
23644,12.14701123597337
23645,7.509854432573783
23646,7.33001433165012
23647,7.532775418212519
23648,4.196004029483895
23649,10.060995988268964
23650,12.637423314560868
23651,11.040451957554556
23652,10.043018360778527
23653,7.0643408439226185
23654,10.89718401395601
23655,8.844317795454463
23656,9.153379331589841
23657,10.618095591829395
23658,9.765175737714273
23659,4.9071102207711075
23660,7.946562815694336
23661,10.397926608733519
23662,9.988106757046506
23663,7.486293370007425
23664,11.12172636224109
23665,9.48050439781176
23666,10.212322464336328
23667,12.777855347254036
23668,7.62996205263249
23669,8.767435805861581
23670,4.683767452256008
23671,12.147340193513282
23672,10.888648258455746
23673,10.260312771858818
23674,10.191417318729604
23675,10.363084544160596
23676,11.443536779247285
23677,13.756769968943752
23678,4.65034728167086
23679,6.520490540805426
23680,12.485656499138372
23681,10.666613898786835
23682,6.584200072297925
23683,10.091861426204291
23684,3.7583599308218636
23685,10.443694663254984
23686,8.506526830504328
23687,8.454016237107071
23688,9.653333297585428
23689,10.183947712223828
23690,8.103340053746482
23691,11.165763966752479
23692,11.274050793989813
23693,8.890794401890021
23694,8.261277764414531
23695,11.066973203127437
23696,8.260734519497378
23697,12.059196981339603
23698,6.803677990883406
23699,6.181531518701844
23700,8.834831539559305
23701,12.131019295621705
23702,11.081261725077754
23703,5.743748440974296
23704,7.681146865740091
23705,11.582946463846543
23706,9.377051335377777
23707,11.502249423514066
23708,13.946078958276761
23709,10.373579543862844
23710,9.49222840266182
23711,11.649888061329225
23712,12.614071970119483
23713,7.6555913554056385
23714,9.41685705124955
23715,11.864658979028844
23716,7.641301720927929
23717,13.571612833293221
23718,8.426109769498943
23719,8.077966771903206
23720,15.210679442879075
23721,9.883431356230467
23722,12.642318109628288
23723,10.33390834473916
23724,11.74202208093873
23725,11.294014123763304
23726,11.980689022176007
23727,11.599170376063176
23728,7.222363380396143
23729,5.511060590276344
23730,11.329507699560065
23731,7.937455468814722
23732,12.647194699395692
23733,11.407465070215403
23734,7.167990392363906
23735,12.17544845308652
23736,11.172795777952006
23737,7.069625212840128
23738,7.372409991788037
23739,9.77259766447318
23740,9.687777697914745
23741,9.666223111696972
23742,12.658128886047578
23743,10.346290978213066
23744,9.696933485264644
23745,9.712482644908896
23746,11.70598438335636
23747,8.335010469992419
23748,7.133616109787734
23749,7.450742041180964
23750,6.6548597246412
23751,9.350549833034634
23752,9.79149123075821
23753,11.666635436488459
23754,13.444645397252025
23755,11.881273584292451
23756,9.560695804133742
23757,7.311823024251829
23758,8.96977201479006
23759,11.158107519859367
23760,8.06002558146496
23761,6.525403355371381
23762,7.932524675360366
23763,8.802620375042011
23764,9.040892708475345
23765,9.85058993077754
23766,10.750335582379938
23767,8.073631597540402
23768,17.92237998348761
23769,9.482071261733068
23770,8.024316568558733
23771,6.399298427491169
23772,8.33203513785467
23773,8.318440590281787
23774,8.378458924511394
23775,11.82401545917644
23776,7.985953386418656
23777,10.524997073669075
23778,9.351598752853354
23779,10.939972558081477
23780,12.225366694225265
23781,13.0019947446992
23782,4.092175877039399
23783,3.9354564703375994
23784,8.09359812045989
23785,7.267118652452784
23786,7.700838288043722
23787,9.295078956498223
23788,11.542893030494032
23789,10.267680959473727
23790,8.647175465878487
23791,8.284454458407707
23792,7.547370738881622
23793,10.932763484471334
23794,4.8661103397167444
23795,9.5198126930591
23796,9.470259675304298
23797,10.515767684849
23798,11.29464969328096
23799,7.41557873135411
23800,4.533362530279761
23801,7.776505796179173
23802,8.903026510811042
23803,10.595774698682447
23804,13.693934702682473
23805,11.636979803545414
23806,9.127074491617485
23807,9.725780914231368
23808,9.269179903513747
23809,10.713821219006674
23810,10.188194385721628
23811,7.546574332000567
23812,12.698734386959039
23813,11.184801156909472
23814,7.989402978054887
23815,7.226752483057714
23816,11.852106229591943
23817,11.566607956158883
23818,8.243699495239856
23819,8.375890019643535
23820,11.607633212426151
23821,7.488813013105952
23822,10.422545395908099
23823,10.420927378584325
23824,10.774583397329621
23825,7.784916954319048
23826,9.8829279123247
23827,11.862048335544905
23828,6.357042224874627
23829,11.918629316146424
23830,12.30008233819486
23831,8.92484523428188
23832,9.569006382704398
23833,10.631738081829646
23834,8.615153298110748
23835,7.4765035908527055
23836,10.239291426443492
23837,12.836699816563947
23838,9.800768268313098
23839,13.237331325769272
23840,9.003190385134664
23841,8.43056293538585
23842,15.150809534796085
23843,10.610823524523255
23844,11.99068529866003
23845,11.663402870923383
23846,8.583106202981668
23847,10.580525337814942
23848,10.147379845963593
23849,8.499704916907742
23850,9.77720558023586
23851,9.211092840228801
23852,9.574264983462875
23853,7.033934843193359
23854,10.572244653243347
23855,12.308156570292486
23856,10.689132636749411
23857,7.692008737407461
23858,8.187190018114345
23859,9.903975241548249
23860,9.725769530853226
23861,7.561638128875025
23862,10.710723653449287
23863,6.858761153087059
23864,7.326593720826909
23865,8.504639966255485
23866,11.226810378636388
23867,9.46910952679606
23868,7.364287303938922
23869,9.142979160825975
23870,9.289320707452026
23871,6.19835606345997
23872,5.25484568752893
23873,10.500503302893582
23874,10.120272767774209
23875,9.91483885060029
23876,10.531940266562687
23877,10.67455894492359
23878,10.624051193811242
23879,9.395832881469643
23880,9.930155370868249
23881,10.60566232029131
23882,11.508503900094158
23883,6.456102767679451
23884,8.864017077297046
23885,10.101638401851071
23886,13.940271445268241
23887,10.22304479042436
23888,12.22171047558009
23889,11.147745376014102
23890,9.365849553404106
23891,11.696939294021252
23892,4.760423840467251
23893,11.783786121509163
23894,11.719754232895745
23895,14.14073561187442
23896,11.587724618214981
23897,7.521410988039481
23898,13.429793489669969
23899,7.098193842730511
23900,10.85769099719618
23901,9.477010717421336
23902,10.363366397501345
23903,6.368072209880385
23904,7.4028656569250355
23905,11.25789498936028
23906,8.460896695350096
23907,8.787706848584698
23908,6.0651745382829745
23909,10.586908178136406
23910,8.521407119551837
23911,7.486629670399374
23912,6.519344714757885
23913,12.419737299888666
23914,9.185692981759788
23915,11.6806989559304
23916,11.103330190547332
23917,15.339255008162652
23918,11.572176555111621
23919,7.575504413250586
23920,9.602966682266375
23921,8.613350928243898
23922,9.6156856395899
23923,4.168225546369244
23924,6.983619472405633
23925,10.419453086969115
23926,11.11167733931972
23927,7.571229976799301
23928,8.178697742470268
23929,9.545802267862923
23930,10.36234880011883
23931,8.964434632750583
23932,11.104502162276587
23933,7.120096372544888
23934,12.721189467473312
23935,10.785518953778773
23936,11.558154188363321
23937,7.452341556225561
23938,10.87506429111479
23939,11.907437976108207
23940,10.681707424073128
23941,10.32272460990243
23942,8.781746356947533
23943,9.259695432565277
23944,12.278932449102367
23945,11.848017271750905
23946,7.696120720119048
23947,7.7258880771028196
23948,8.733799310211602
23949,15.698913756209363
23950,6.654913009669296
23951,11.921234360098278
23952,10.036238534999367
23953,10.265020882613994
23954,11.557797834164623
23955,8.411252265130221
23956,9.985289195609502
23957,8.635183468495077
23958,8.283590870838893
23959,9.19449024406827
23960,4.214974945681037
23961,10.140277573069653
23962,9.884179583304013
23963,13.024742560394351
23964,12.088955733547046
23965,10.455961079764801
23966,9.622065835477343
23967,6.168209125755768
23968,5.951304363313319
23969,10.580857385150665
23970,12.021239372513357
23971,7.380900139668151
23972,6.179727370320378
23973,12.984694621451181
23974,8.618884869842363
23975,12.490767615957262
23976,10.337739334528456
23977,-1.3539026608854456
23978,4.993439071648274
23979,5.443861741951784
23980,12.81245114705818
23981,9.618360819789627
23982,11.416481568785903
23983,10.635126893111405
23984,11.040360621147867
23985,11.186447166659228
23986,8.393513550673733
23987,11.978558434003652
23988,9.668064086262534
23989,6.753135123858064
23990,7.353610787324422
23991,7.26997822249732
23992,11.833821368553902
23993,10.390362395326306
23994,9.902383687474543
23995,12.250453064594499
23996,11.034259853159213
23997,11.212092485683655
23998,7.657387028375339
23999,10.54136071422191
24000,8.138575940959583
24001,8.943101740772157
24002,10.871969343165036
24003,9.96934898071559
24004,12.058576884971234
24005,7.594778892922855
24006,11.302087478235476
24007,8.683549955855351
24008,10.643600699129601
24009,10.950518181573443
24010,11.260359934690918
24011,7.637801469604206
24012,10.96393012967574
24013,8.061125486635307
24014,14.110522105719486
24015,10.8914056962347
24016,9.000959967020288
24017,6.941629826788379
24018,5.19485402511886
24019,10.095892953315941
24020,10.768561879077456
24021,5.762719285810015
24022,3.9133657391174683
24023,10.75890262622054
24024,6.527772943339159
24025,7.761934199699156
24026,5.723896467195697
24027,7.808595260059573
24028,10.517783690149074
24029,6.240741587649801
24030,7.438758073021853
24031,9.701822730490223
24032,11.598472149284222
24033,5.478205894672609
24034,6.429927633384171
24035,8.373642988292378
24036,14.617430174164873
24037,11.923398695561684
24038,7.357140745378928
24039,10.10188686994438
24040,7.614769985663115
24041,9.457090168970613
24042,8.826534292816145
24043,9.438368082898688
24044,9.579629606488066
24045,9.013141616597014
24046,10.501029514785525
24047,11.410991996993104
24048,12.279838888500533
24049,10.22205772626055
24050,10.036975123707867
24051,9.40013185111281
24052,10.000757516903919
24053,10.73954321002769
24054,12.81311087006351
24055,8.744319597446705
24056,11.131544644834664
24057,6.465359726215363
24058,10.669824908844703
24059,13.925434657206292
24060,9.854606753569
24061,14.897414401188922
24062,9.216660160321597
24063,10.978992847569266
24064,10.31188954483518
24065,11.737089178992061
24066,16.978531439236086
24067,10.071185427328205
24068,6.596311568416322
24069,6.758072636063009
24070,8.756969842563336
24071,10.303385423790225
24072,9.159927525543473
24073,9.875373580896868
24074,9.317314565474042
24075,8.7359138011635
24076,14.123420548992517
24077,9.850841157181275
24078,11.1230548616298
24079,10.095446997064224
24080,11.864133499179353
24081,11.85781594313437
24082,12.177643461653897
24083,11.086359582421606
24084,7.648530171203811
24085,7.827527573536271
24086,10.01874450224903
24087,10.33204483243972
24088,8.481018621104823
24089,6.493027447574681
24090,11.798214231094926
24091,8.733608807175914
24092,11.133194504007369
24093,7.859757403869858
24094,4.977535977460573
24095,11.136673108710486
24096,9.993727225506834
24097,8.475454052222277
24098,10.092923951660824
24099,10.692320852492907
24100,8.625914492725748
24101,9.31802554405756
24102,6.379547612536926
24103,11.809994150236884
24104,12.412657888653268
24105,11.163970925080246
24106,8.830303772858935
24107,9.596630701605685
24108,10.712593496587711
24109,9.232076024585421
24110,11.301702626556228
24111,8.80627436344507
24112,8.21512388957745
24113,10.82686843892515
24114,9.93520329230368
24115,6.878616533485719
24116,8.640264518270087
24117,10.398864345696238
24118,7.240594430942258
24119,7.504080572972732
24120,4.612008101179754
24121,4.446211016353608
24122,11.143249009687239
24123,9.895158751888092
24124,12.402800089290942
24125,8.970113860050326
24126,10.57382247865062
24127,7.483509096716058
24128,6.6037674939326525
24129,14.29139758042401
24130,5.724981675257362
24131,10.766056600829673
24132,10.556699081436237
24133,6.229587639904492
24134,9.588850077667725
24135,10.685595359030655
24136,13.053575057211146
24137,10.057895418577688
24138,11.568430893976226
24139,13.137945044872327
24140,7.993697277008654
24141,7.8462963139447774
24142,11.729062848887278
24143,9.486409309341687
24144,14.423001381826191
24145,11.778081027367353
24146,9.42901609834865
24147,12.085726469636363
24148,8.266429534180716
24149,14.755670109889774
24150,7.3003086900971095
24151,8.70832778119374
24152,10.903808321470459
24153,9.152793909392274
24154,9.874201985920939
24155,7.680085107105164
24156,10.17952781410188
24157,7.010488915991136
24158,12.496110766159623
24159,11.511003225780755
24160,17.02909437614166
24161,6.877838649119885
24162,11.8184101265664
